 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
     61    10.9742308 0.1899155E-01 -.6159874E-03 0.2351984E-02 0.8694800E-01 -.1130847E-02 -.2820445E-02 -.2373812E-02 0.1126468E+01 0.1077425E+01 0.1670999E+01 0.5024290E+00 0.6951718E+00 0.0000000E+00 0.2132397E+00 0.2118272E+00 0.6563062E-01 0.9417090E+00 0.9822367E+00 0.9539905E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1919352E+01 0.1904736E+01 0.3286148E+01 0.4180724E-03 -.1890537E-05 0.4840897E+01 0.2000000E+02 0.4503277E-01 0.3075413E+00 0.1000000E-04 0.0000000E+00 0.3601574E+01 0.3815813E+01 0.3580714E+00 0.1645576E+01 -.1256396E+01 -.7130231E+01 -.9768336E+00 0.1201464E+01 -.4691735E+01 0.1612220E-01 -.5867357E-01 0.3759017E-01 -.4037254E-01 -.3169328E-01
     62    11.4432070 0.1899155E-01 -.7945658E-03 -.1235856E-03 0.1218272E+00 0.2893662E-02 -.4466111E-02 -.2392429E-02 0.9849264E+00 0.9810139E+00 0.1449917E+01 -.7597795E+00 -.5675025E+00 0.0000000E+00 0.2133681E+00 0.2150281E+00 0.6562318E-01 0.9741397E+00 0.9674456E+00 0.9450622E+00       9997 0.6045718E-01 0.6229967E-01 0.4896030E-01 0.1932061E+01 0.1936887E+01 0.3233598E+01 0.4426141E-03 -.1890537E-05 0.4840897E+01 0.1500000E+02 0.4542854E-01 0.3168558E+00 0.4538914E+00 0.0000000E+00 0.2945355E+01 0.3358856E+01 0.3580308E+00 0.1427858E+01 -.2334015E+00 -.2909539E+01 -.4082814E+01 0.1007041E+02 0.4384354E+01 0.1626217E-01 -.6072416E-01 0.1702713E+00 -.5427404E-01 -.2280230E-01
     63    11.4525820 0.1899155E-01 -.7674700E-03 -.1653311E-03 0.1224871E+00 0.2890222E-02 -.4452854E-02 -.2393205E-02 0.9777885E+00 0.9756857E+00 0.1448497E+01 -.7386817E+00 -.5486205E+00 0.0000000E+00 0.2133718E+00 0.2150315E+00 0.6562061E-01 0.9740136E+00 0.9674916E+00 0.9446728E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1933811E+01 0.1937585E+01 0.3239745E+01 0.4431046E-03 -.1890554E-05 0.4840897E+01 0.1500000E+02 0.4543110E-01 0.3168268E+00 0.1000000E-04 0.0000000E+00 0.2910091E+01 0.3355010E+01 0.3580168E+00 0.1426459E+01 -.2128978E+00 -.2825811E+01 -.4038692E+01 0.1004928E+02 0.4396386E+01 0.1626245E-01 -.6143416E-01 0.1696766E+00 -.5280737E-01 -.2133494E-01
     64    11.8182070 0.2125227E-01 0.2414183E-03 -.1741243E-02 0.1326511E+00 0.2709993E-02 -.4258406E-02 -.4392279E-03 0.8836203E+00 0.9500300E+00 0.1264982E+01 0.2544854E+00 0.3985339E+00 0.0000000E+00 0.2120828E+00 0.2139941E+00 0.6575437E-01 0.9588950E+00 0.9588329E+00 0.9474786E+00       9997 0.7665481E-01 0.6756709E-01 0.5321920E-01 0.1904087E+01 0.1924007E+01 0.3186322E+01 0.3889714E-03 0.1005816E-04 0.4840897E+01 0.1450000E+02 0.4496542E-01 0.3070838E+00 0.5175065E+00 0.0000000E+00 0.3085578E+01 0.3379844E+01 0.3587466E+00 0.1315616E+01 -.7234548E+00 0.4368818E+01 -.1178658E+01 0.9624908E+01 0.6854252E+01 0.1612848E-01 -.7714389E-01 0.1250230E+00 -.2660554E-01 0.2069263E-02
     65    12.0572070 0.2125227E-01 0.9025394E-03 -.2762467E-02 0.1361205E+00 0.2777531E-02 -.4356656E-02 -.4449005E-03 0.1004337E+01 0.1094281E+01 0.1190772E+01 0.7030213E+00 0.8403330E+00 0.0000000E+00 0.2117674E+00 0.2138770E+00 0.6571448E-01 0.9569026E+00 0.9557868E+00 0.9473179E+00       9997 0.6715266E-01 0.5767027E-01 0.5909798E-01 0.1894517E+01 0.1937519E+01 0.3194866E+01 0.3328810E-03 0.1005816E-04 0.4840897E+01 0.1600000E+02 0.4486019E-01 0.3055061E+00 0.4451983E+00 0.0000000E+00 0.3656785E+01 0.4033937E+01 0.3585289E+00 0.1238435E+01 -.1424659E+00 0.6699468E+01 0.5764290E+00 0.1035534E+02 0.7009503E+01 0.1608094E-01 -.7693157E-01 0.1288140E+00 -.7633361E-03 0.2782404E-01
     66    12.5072070 0.2125227E-01 0.2205594E-02 -.4763508E-02 0.1425741E+00 0.3090961E-02 -.4465848E-02 -.4080777E-03 0.1430414E+01 0.1534760E+01 0.1311629E+01 0.1616960E+01 0.1747791E+01 0.0000000E+00 0.2116395E+00 0.2141992E+00 0.6576390E-01 0.9683660E+00 0.9589043E+00 0.9658194E+00       9997 0.4185206E-01 0.3603028E-01 0.5881748E-01 0.1902234E+01 0.1951522E+01 0.3217508E+01 0.2272717E-03 0.1005816E-04 0.4840897E+01 0.1600000E+02 0.4487480E-01 0.3100517E+00 0.2818124E+00 0.0000000E+00 0.5098014E+01 0.5316545E+01 0.3587986E+00 0.1364130E+01 0.8940371E+00 0.1093391E+02 0.3705662E+01 0.1122579E+02 0.7098892E+01 0.1609821E-01 -.3994997E-01 0.1427580E+00 0.5639265E-01 0.8492484E-01
     67    12.7462070 0.2125227E-01 0.2952639E-02 -.5846328E-02 0.1459318E+00 0.3161884E-02 -.4615183E-02 -.4012354E-03 0.1715117E+01 0.1820053E+01 0.1488404E+01 0.2132797E+01 0.2259405E+01 0.0000000E+00 0.2116931E+00 0.2145457E+00 0.6579118E-01 0.9743136E+00 0.9620192E+00 0.9713194E+00       9997 0.2392818E-01 0.2128679E-01 0.4538533E-01 0.1915283E+01 0.1943575E+01 0.3217663E+01 0.1711818E-03 0.1005816E-04 0.4840897E+01 0.1500000E+02 0.4495767E-01 0.3124577E+00 0.1650941E+00 0.0000000E+00 0.6412148E+01 0.6057093E+01 0.3589474E+00 0.1547981E+01 0.1441791E+01 0.1308511E+02 0.5293681E+01 0.1125251E+02 0.7092012E+01 0.1613468E-01 0.1960130E-02 0.1481022E+00 0.9076526E-01 0.1192838E+00
     68    12.8212070 0.2125227E-01 0.3190197E-02 -.6194076E-02 0.1469922E+00 0.3170435E-02 -.4650367E-02 -.4014669E-03 0.1809393E+01 0.1914091E+01 0.1555208E+01 0.2297755E+01 0.2422786E+01 0.0000000E+00 0.2117163E+00 0.2146584E+00 0.6579737E-01 0.9758826E+00 0.9629189E+00 0.9721233E+00       9997 0.1886797E-01 0.1703826E-01 0.3802213E-01 0.1922797E+01 0.1944560E+01 0.3215996E+01 0.1535804E-03 0.1005816E-04 0.4840897E+01 0.1450000E+02 0.4498728E-01 0.3128619E+00 0.1313466E+00 0.0000000E+00 0.6826437E+01 0.6363008E+01 0.3589812E+00 0.1617459E+01 0.1614892E+01 0.1374274E+02 0.5769966E+01 0.1121105E+02 0.7070438E+01 0.1614685E-01 0.1854701E-01 0.1494081E+00 0.1019027E+00 0.1304093E+00
     69    12.8305820 0.2125227E-01 0.3219905E-02 -.6237683E-02 0.1471252E+00 0.3168844E-02 -.4651449E-02 -.4014646E-03 0.1821319E+01 0.1925977E+01 0.1563883E+01 0.2318496E+01 0.2443319E+01 0.0000000E+00 0.2117194E+00 0.2146725E+00 0.6579808E-01 0.9760714E+00 0.9630298E+00 0.9722012E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1921658E+01 0.1943890E+01 0.3215652E+01 0.1513803E-03 0.1005816E-04 0.4840897E+01 0.1500000E+02 0.4499109E-01 0.3128789E+00 0.1000000E-04 0.0000000E+00 0.6878284E+01 0.6401318E+01 0.3589851E+00 0.1626481E+01 0.1636604E+01 0.1382587E+02 0.5827846E+01 0.1120632E+02 0.7066173E+01 0.1614840E-01 0.2073805E-01 0.1495608E+00 0.1033038E+00 0.1318087E+00
     70    13.1997070 0.2235120E-01 0.4695023E-02 -.8429797E-02 0.1224034E+00 0.4722453E-02 -.6970122E-02 0.4840575E-02 0.2447595E+01 0.2558645E+01 0.1659961E+01 0.5073405E+01 0.5318317E+01 0.0000000E+00 0.2106856E+00 0.2136698E+00 0.6624990E-01 0.9693773E+00 0.9461574E+00 0.9632638E+00       9997 0.1015289E-01 0.9393166E-02 0.2964554E-01 0.1885180E+01 0.1926712E+01 0.3309155E+01 0.4849855E-04 0.1389583E-04 0.4840897E+01 0.1500000E+02 0.4457319E-01 0.3114790E+00 0.7160653E-01 0.0000000E+00 0.9452499E+01 0.8404124E+01 0.3614501E+00 0.1769055E+01 -.1599610E+00 0.2539196E+02 0.1428615E+02 0.1856875E+02 0.1290489E+02 0.1610804E-01 0.1393877E+00 0.2550385E+00 0.1984328E+00 0.2276809E+00
     71    13.2092308 0.2235120E-01 0.4740264E-02 -.8496011E-02 0.1214589E+00 0.4777555E-02 -.6937195E-02 0.4840571E-02 0.2467345E+01 0.2578453E+01 0.1659215E+01 0.5117076E+01 0.5364062E+01 0.0000000E+00 0.2099788E+00 0.2145720E+00 0.6624977E-01 0.9707570E+00 0.9439335E+00 0.9632026E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1877599E+01 0.1949160E+01 0.3303622E+01 0.4563804E-04 0.1389583E-04 0.4840897E+01 0.2000000E+02 0.4457703E-01 0.3114962E+00 0.1000000E-04 0.0000000E+00 0.9531439E+01 0.8466448E+01 0.3614494E+00 0.1768261E+01 -.1498531E+00 0.2558044E+02 0.1441423E+02 0.1850421E+02 0.1306910E+02 0.1610940E-01 0.1434541E+00 0.2536959E+00 0.2381267E+00 0.1895214E+00
     72    13.6782070 0.2235120E-01 0.8529269E-02 -.5586984E-02 0.8241225E-01 -.2962092E-02 0.2938315E-02 0.4838664E-02 0.2556861E+01 0.2676824E+01 0.1681117E+01 -.2692471E+01 -.2945517E+01 0.0000000E+00 0.2113071E+00 0.2157869E+00 0.6621753E-01 0.9900086E+00 0.9678548E+00 0.9594285E+00       9997 0.8437097E-02 0.7861801E-02 0.2923291E-01 0.1964546E+01 0.1977978E+01 0.3321592E+01 -.9516201E-04 0.1389583E-04 0.4840897E+01 0.1500000E+02 0.4464426E-01 0.3126764E+00 0.5956590E-01 0.0000000E+00 0.8735142E+01 0.8880840E+01 0.3612735E+00 0.1791602E+01 0.3384045E+00 0.1659572E+02 0.2519296E+02 -.9257785E+01 -.1069992E+02 0.1612594E-01 -.1514790E-01 -.1220963E+00 0.1575061E+00 0.1435135E+00
     73    13.6875820 0.2235120E-01 0.8501506E-02 -.5559453E-02 0.8145510E-01 -.2961385E-02 0.2936636E-02 0.4838701E-02 0.2546999E+01 0.2666518E+01 0.1682731E+01 -.2678667E+01 -.2930747E+01 0.0000000E+00 0.2113198E+00 0.2158020E+00 0.6621720E-01 0.9901792E+00 0.9679961E+00 0.9593245E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1964300E+01 0.1980449E+01 0.3321546E+01 -.9797806E-04 0.1389583E-04 0.4840897E+01 0.1500000E+02 0.4465036E-01 0.3127441E+00 0.1000000E-04 0.0000000E+00 0.8705841E+01 0.8849679E+01 0.3612717E+00 0.1793322E+01 0.3483086E+00 0.1651073E+02 0.2509706E+02 -.9247302E+01 -.1069130E+02 0.1612807E-01 -.1233692E-01 -.1219983E+00 0.1563440E+00 0.1423505E+00
     74    14.0532070 0.2327180E-01 0.7880086E-02 -.4674353E-02 0.2944235E-01 -.5972184E-03 0.1878315E-02 0.7609070E-02 0.2285316E+01 0.2396201E+01 0.1592360E+01 -.8884695E+00 -.1010921E+01 0.0000000E+00 0.2104655E+00 0.2151699E+00 0.6663170E-01 0.9981798E+00 0.9700118E+00 0.9656136E+00       9997 0.1050545E-01 0.9765177E-02 0.2995936E-01 0.1955502E+01 0.1976208E+01 0.3374648E+01 -.1891005E-03 0.1070976E-04 0.4840897E+01 0.1450000E+02 0.4440324E-01 0.3121613E+00 0.7420337E-01 0.0000000E+00 0.7885737E+01 0.8014832E+01 0.3635331E+00 0.1730443E+01 -.8883585E+00 -.2260467E+00 0.8105387E+00 -.2213644E+01 -.4462359E+01 0.1613883E-01 0.8314713E-01 -.4749793E-01 0.1271671E+00 0.1141051E+00
     75    14.1282070 0.2327180E-01 0.7834719E-02 -.4534437E-02 0.1798311E-01 -.6134988E-03 0.1854536E-02 0.7609126E-02 0.2256657E+01 0.2365035E+01 0.1560091E+01 -.8471594E+00 -.9676523E+00 0.0000000E+00 0.2105844E+00 0.2152967E+00 0.6662815E-01 0.9995751E+00 0.9706911E+00 0.9646680E+00       9997 0.1078309E-01 0.1003245E-01 0.3125657E-01 0.1960786E+01 0.1979290E+01 0.3370607E+01 -.2054327E-03 0.1070976E-04 0.4840897E+01 0.1450000E+02 0.4445924E-01 0.3127276E+00 0.7629518E-01 0.0000000E+00 0.7789222E+01 0.7914725E+01 0.3635138E+00 0.1695376E+01 -.7893785E+00 -.3393321E+00 0.5335291E+00 -.2175305E+01 -.4471922E+01 0.1615835E-01 0.1009756E+00 -.4667094E-01 0.1236288E+00 0.1105553E+00
     76    14.1375820 0.2327180E-01 0.7828948E-02 -.4517071E-02 0.1655061E-01 -.6155711E-03 0.1852352E-02 0.7609182E-02 0.2253150E+01 0.2361211E+01 0.1556285E+01 -.8420019E+00 -.9622503E+00 0.0000000E+00 0.2105995E+00 0.2153128E+00 0.6662779E-01 0.9997478E+00 0.9707736E+00 0.9645593E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1961580E+01 0.1980872E+01 0.3369200E+01 -.2074742E-03 0.1070977E-04 0.4840897E+01 0.1500000E+02 0.4446638E-01 0.3128108E+00 0.1000000E-04 0.0000000E+00 0.7777185E+01 0.7902250E+01 0.3635118E+00 0.1691240E+01 -.7770401E+00 -.3522562E+00 0.4972440E+00 -.2170592E+01 -.4472867E+01 0.1616086E-01 0.1031670E+00 -.4656585E-01 0.1231932E+00 0.1101184E+00
     77    14.5067070 0.2457475E-01 0.8261259E-02 -.4046020E-02 -.4557457E-01 0.2717390E-02 0.6550664E-03 0.8846006E-02 0.2287449E+01 0.2394499E+01 0.1210083E+01 0.1208021E+01 0.1232799E+01 0.0000000E+00 0.2116360E+00 0.2165101E+00 0.6705863E-01 0.1039922E+01 0.9985637E+00 0.9726609E+00       9997 0.1057870E-01 0.9863885E-02 0.4558101E-01 0.1990449E+01 0.1999528E+01 0.3369483E+01 -.2451617E-03 0.1786878E-05 0.4840897E+01 0.1500000E+02 0.4502911E-01 0.3177460E+00 0.7573379E-01 0.0000000E+00 0.7797576E+01 0.7967721E+01 0.3658624E+00 0.1350044E+01 -.1855244E+01 -.6385585E+01 -.9714589E+01 -.1785009E+01 -.5188092E+01 0.1647085E-01 0.2041057E+00 0.5832004E-01 0.1715761E+00 0.1606552E+00
     78    14.5162308 0.2457475E-01 0.8287204E-02 -.4039635E-02 -.4710651E-01 0.2732956E-02 0.6891129E-03 0.8846178E-02 0.2292489E+01 0.2399416E+01 0.1198969E+01 0.1213631E+01 0.1240128E+01 0.0000000E+00 0.2111212E+00 0.2173062E+00 0.6705927E-01 0.1041720E+01 0.9968230E+00 0.9726918E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1981717E+01 0.2001705E+01 0.3366758E+01 -.2454803E-03 0.1786878E-05 0.4840897E+01 0.2000000E+02 0.4503685E-01 0.3178270E+00 0.1000000E-04 0.0000000E+00 0.7817693E+01 0.7981902E+01 0.3658659E+00 0.1337645E+01 -.1823317E+01 -.6403137E+01 -.9770405E+01 -.1742258E+01 -.5222484E+01 0.1647385E-01 0.2072659E+00 0.5832746E-01 0.1945796E+00 0.1366909E+00
     79    14.9852070 0.2457475E-01 0.8693106E-02 -.3638855E-03 -.1194933E+00 -.3109111E-02 0.1859181E-02 0.8853169E-02 0.2139674E+01 0.2282401E+01 0.8273654E+00 -.1730809E+01 -.1914269E+01 0.0000000E+00 0.2126527E+00 0.2165915E+00 0.6706800E-01 0.1006847E+01 0.1016850E+01 0.9772357E+00       9997 0.1158736E-01 0.1038036E-01 0.1018268E+00 0.1950416E+01 0.2034215E+01 0.3393857E+01 -.2611371E-03 0.1786878E-05 0.4840897E+01 0.1500000E+02 0.4532159E-01 0.3203732E+00 0.8169109E-01 0.0000000E+00 0.6990224E+01 0.7559494E+01 0.3659135E+00 0.9230602E+00 -.2857628E+00 -.2415383E+01 -.1220969E+02 0.1819875E+01 0.1556197E+01 0.1658013E-01 0.1119616E+00 -.7870015E-01 0.7761552E-01 0.7563470E-01
     80    14.9945820 0.2457475E-01 0.8664022E-02 -.3465163E-03 -.1210002E+00 -.3102293E-02 0.1852708E-02 0.8853230E-02 0.2132106E+01 0.2274553E+01 0.8250277E+00 -.1720167E+01 -.1903236E+01 0.0000000E+00 0.2126732E+00 0.2166126E+00 0.6706797E-01 0.1006887E+01 0.1016843E+01 0.9772739E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1954191E+01 0.2032701E+01 0.3397252E+01 -.2614506E-03 0.1786881E-05 0.4840897E+01 0.1500000E+02 0.4533106E-01 0.3204396E+00 0.1000000E-04 0.0000000E+00 0.6964283E+01 0.7533878E+01 0.3659134E+00 0.9204521E+00 -.2554181E+00 -.2397956E+01 -.1219792E+02 0.1821866E+01 0.1548025E+01 0.1658358E-01 0.1133917E+00 -.7857991E-01 0.7689499E-01 0.7491522E-01
     81    15.3602070 0.2663549E-01 0.7867483E-02 0.3444372E-03 -.1743549E+00 -.7940728E-03 0.1915450E-02 0.7902684E-02 0.1922576E+01 0.2068142E+01 0.8328378E+00 -.4029708E+00 -.4445255E+00 0.0000000E+00 0.2120066E+00 0.2160669E+00 0.6685548E-01 0.1004796E+01 0.1015420E+01 0.9687313E+00       9997 0.1402770E-01 0.1235970E-01 0.9369257E-01 0.1931048E+01 0.2053126E+01 0.3347436E+01 -.2447316E-03 -.5631743E-05 0.4840897E+01 0.1450000E+02 0.4510863E-01 0.3196419E+00 0.9806471E-01 0.0000000E+00 0.6188861E+01 0.6891791E+01 0.3647541E+00 0.9658887E+00 0.3771981E+00 -.2194979E+01 -.1499453E+02 0.1587142E+01 -.7867787E+00 0.1645003E-01 0.1685340E+00 -.3106441E-01 0.8754427E-01 0.8683883E-01
     82    15.4352070 0.2663549E-01 0.7807933E-02 0.4880498E-03 -.1838956E+00 -.7972039E-03 0.1916294E-02 0.7901050E-02 0.1907585E+01 0.2052684E+01 0.8629515E+00 -.3626721E+00 -.4048922E+00 0.0000000E+00 0.2121019E+00 0.2161853E+00 0.6685030E-01 0.1004037E+01 0.1014649E+01 0.9683225E+00       9997 0.1426532E-01 0.1256076E-01 0.8849018E-01 0.1927434E+01 0.2057752E+01 0.3349533E+01 -.2377349E-03 -.5631743E-05 0.4840897E+01 0.1450000E+02 0.4516095E-01 0.3200218E+00 0.9975892E-01 0.0000000E+00 0.6110356E+01 0.6862494E+01 0.3647258E+00 0.1000813E+01 0.5876825E+00 -.2045238E+01 -.1498358E+02 0.1554941E+01 -.8663403E+00 0.1646785E-01 0.1814664E+00 -.3002018E-01 0.8560084E-01 0.8491226E-01
     83    15.4445820 0.2663548E-01 0.7800451E-02 0.5060224E-03 -.1850879E+00 -.7980959E-03 0.1917078E-02 0.7900900E-02 0.1905820E+01 0.2050851E+01 0.8675510E+00 -.3576640E+00 -.3999660E+00 0.0000000E+00 0.2121131E+00 0.2161996E+00 0.6684983E-01 0.1003935E+01 0.1014548E+01 0.9682994E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1931084E+01 0.2056261E+01 0.3350733E+01 -.2368603E-03 -.5631740E-05 0.4840897E+01 0.1500000E+02 0.4516725E-01 0.3200678E+00 0.1000000E-04 0.0000000E+00 0.6100607E+01 0.6861960E+01 0.3647232E+00 0.1006147E+01 0.6140784E+00 -.2026795E+01 -.1498128E+02 0.1550418E+01 -.8758847E+00 0.1647003E-01 0.1830632E+00 -.2989001E-01 0.8536551E-01 0.8467906E-01
     84    15.8137070 0.2843479E-01 0.7927431E-02 0.1227726E-02 -.2097293E+00 0.1674408E-02 0.2033836E-02 0.1367841E-02 0.1957102E+01 0.2113350E+01 0.1008686E+01 0.1005572E+01 0.1140630E+01 0.0000000E+00 0.2115355E+00 0.2154218E+00 0.6683821E-01 0.9917333E+00 0.1002488E+01 0.9843904E+00       9997 0.1344824E-01 0.1173907E-01 0.5792252E-01 0.1927804E+01 0.2067630E+01 0.3350683E+01 -.1732246E-03 -.1473270E-04 0.4840897E+01 0.1500000E+02 0.4490281E-01 0.3180266E+00 0.9331646E-01 0.0000000E+00 0.6545799E+01 0.7268534E+01 0.3646599E+00 0.1207118E+01 0.5439611E+00 -.2805254E+01 -.2032209E+02 0.6992712E+00 -.5186062E+01 0.1637104E-01 0.2683558E+00 0.4952161E-01 0.1568214E+00 0.1577285E+00
     85    15.8232308 0.2843479E-01 0.7943354E-02 0.1247214E-02 -.2099008E+00 0.1668936E-02 0.2063288E-02 0.1367821E-02 0.1962008E+01 0.2118507E+01 0.1012128E+01 0.1011044E+01 0.1148557E+01 0.0000000E+00 0.2112069E+00 0.2159008E+00 0.6683964E-01 0.9932455E+00 0.1000563E+01 0.9845647E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1923172E+01 0.2070335E+01 0.3350989E+01 -.1711203E-03 -.1473270E-04 0.4840897E+01 0.2000000E+02 0.4490647E-01 0.3180077E+00 0.1000000E-04 0.0000000E+00 0.6572030E+01 0.7290209E+01 0.3646677E+00 0.1211237E+01 0.5614702E+00 -.2792574E+01 -.2036195E+02 0.7776816E+00 -.5204489E+01 0.1637273E-01 0.2713453E+00 0.4909952E-01 0.1732169E+00 0.1397785E+00
     86    16.2922070 0.2843479E-01 0.6513941E-02 0.4138966E-02 -.2163051E+00 -.2999100E-02 0.2198295E-03 0.1367309E-02 0.1878738E+01 0.2090003E+01 0.1281554E+01 -.9812387E+00 -.1179429E+01 0.0000000E+00 0.2118404E+00 0.2141796E+00 0.6692809E-01 0.9412172E+00 0.1003852E+01 0.9917990E+00       9997 0.1401104E-01 0.1145483E-01 0.3664839E-01 0.1929721E+01 0.2030039E+01 0.3370481E+01 -.6747817E-04 -.1473270E-04 0.4840897E+01 0.1500000E+02 0.4499952E-01 0.3182768E+00 0.9411662E-01 0.0000000E+00 0.6321888E+01 0.7769101E+01 0.3651502E+00 0.1533665E+01 0.1442074E+01 0.4021090E+01 -.1868237E+02 -.7814133E-01 0.6080245E+01 0.1642850E-01 0.9797791E-01 -.4124772E-01 0.4663055E-01 0.4830527E-01
     87    16.3015820 0.2843479E-01 0.6485823E-02 0.4141061E-02 -.2164727E+00 -.2999238E-02 0.2234012E-03 0.1367522E-02 0.1873856E+01 0.2084726E+01 0.1288543E+01 -.9747187E+00 -.1172702E+01 0.0000000E+00 0.2118384E+00 0.2141877E+00 0.6692996E-01 0.9410245E+00 0.1003713E+01 0.9918777E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1931341E+01 0.2029190E+01 0.3369809E+01 -.6540670E-04 -.1473270E-04 0.4840897E+01 0.1500000E+02 0.4500111E-01 0.3182506E+00 0.1000000E-04 0.0000000E+00 0.6310690E+01 0.7749524E+01 0.3651604E+00 0.1542028E+01 0.1460229E+01 0.4018604E+01 -.1861025E+02 -.7982307E-01 0.6066144E+01 0.1642954E-01 0.9886459E-01 -.4117940E-01 0.4625830E-01 0.4793442E-01
     88    16.6672070 0.2945912E-01 0.5644339E-02 0.4346198E-02 -.2048634E+00 -.1601993E-02 0.9698226E-03 -.4881840E-02 0.1769848E+01 0.1975320E+01 0.1450900E+01 -.5955645E-01 -.8980100E-01 0.0000000E+00 0.2117654E+00 0.2138019E+00 0.6670771E-01 0.9309313E+00 0.9881522E+00 0.9826052E+00       9997 0.1581491E-01 0.1281579E-01 0.2614613E-01 0.1937606E+01 0.2016714E+01 0.3323747E+01 0.1606346E-04 -.1572422E-04 0.4840897E+01 0.1450000E+02 0.4490986E-01 0.3161230E+00 0.1051188E+00 0.0000000E+00 0.6138714E+01 0.7304048E+01 0.3639479E+00 0.1766010E+01 0.6015184E+00 0.2006758E+01 -.1704646E+02 -.6409093E+00 0.5470409E+01 0.1634188E-01 0.1380336E+00 -.1461823E-01 0.6169563E-01 0.6379893E-01
     89    16.7422070 0.2945912E-01 0.5524218E-02 0.4419636E-02 -.1995750E+00 -.1601848E-02 0.9882659E-03 -.4879155E-02 0.1767998E+01 0.1972474E+01 0.1471734E+01 -.2772429E-01 -.6002396E-01 0.0000000E+00 0.2117088E+00 0.2138403E+00 0.6671549E-01 0.9293053E+00 0.9869624E+00 0.9819769E+00       9997 0.1585572E-01 0.1286235E-01 0.2544601E-01 0.1940120E+01 0.2015681E+01 0.3322783E+01 0.3282318E-04 -.1572422E-04 0.4840897E+01 0.1450000E+02 0.4490884E-01 0.3156888E+00 0.1053086E+00 0.0000000E+00 0.6165285E+01 0.7275514E+01 0.3639903E+00 0.1791369E+01 0.6740303E+00 0.1933053E+01 -.1668134E+02 -.6748960E+00 0.5343667E+01 0.1634343E-01 0.1473823E+00 -.1407127E-01 0.6085262E-01 0.6297145E-01
     90    16.7515820 0.2945912E-01 0.5509198E-02 0.4428920E-02 -.1989141E+00 -.1602040E-02 0.9903179E-03 -.4878743E-02 0.1767866E+01 0.1972202E+01 0.1474487E+01 -.2375009E-01 -.5630657E-01 0.0000000E+00 0.2117013E+00 0.2138447E+00 0.6671638E-01 0.9291016E+00 0.9868131E+00 0.9818907E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1940900E+01 0.2014747E+01 0.3323112E+01 0.3491814E-04 -.1572422E-04 0.4840897E+01 0.1500000E+02 0.4490855E-01 0.3156169E+00 0.1000000E-04 0.0000000E+00 0.6168636E+01 0.7271987E+01 0.3639952E+00 0.1794719E+01 0.6831290E+00 0.1923439E+01 -.1663531E+02 -.6791950E+00 0.5328048E+01 0.1634355E-01 0.1485425E+00 -.1400352E-01 0.6075135E-01 0.6287201E-01
     91    17.1207070 0.3100309E-01 0.5061486E-02 0.4783899E-02 -.1627192E+00 -.5943009E-03 0.1241048E-02 -.9173605E-02 0.1810700E+01 0.2017592E+01 0.1499722E+01 0.6107373E+00 0.6851871E+00 0.0000000E+00 0.2123717E+00 0.2141089E+00 0.6636227E-01 0.9230475E+00 0.9763708E+00 0.9578906E+00       9997 0.1500342E-01 0.1216731E-01 0.2213137E-01 0.1952012E+01 0.2001594E+01 0.3395177E+01 0.1091907E-03 -.1416409E-04 0.4840897E+01 0.1500000E+02 0.4511390E-01 0.3148401E+00 0.9915612E-01 0.0000000E+00 0.6416804E+01 0.7293615E+01 0.3620632E+00 0.1870567E+01 -.1857092E+00 -.5852890E+01 0.2801669E+01 -.3861144E+01 0.6777753E+01 0.1633119E-01 0.1999900E+00 0.1049278E-01 0.8587542E-01 0.8841650E-01
